source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C++,Ruby,30,2,2,26,0,0.06666666666666667
C++,Perl,30,0,2,28,0,0.0
C++,Go,30,3,1,26,0,0.1
C++,PHP,29,3,23,3,1,0.10344827586206896
C++,Delphi,30,2,0,28,0,0.06666666666666667
C++,D,30,1,1,28,0,0.03333333333333333
C++,C,30,10,2,18,0,0.3333333333333333
C++,Rust,30,1,0,29,0,0.03333333333333333
C++,JavaScript,30,1,2,27,0,0.03333333333333333
C++,C#,30,2,1,27,0,0.06666666666666667
C++,Java,30,5,1,24,0,0.16666666666666666
C++,Python,30,5,1,24,0,0.16666666666666666
Java,Go,30,3,0,27,0,0.1
Java,C,30,3,0,27,0,0.1
Java,Perl,29,0,2,27,1,0.0
Java,Rust,30,1,0,29,0,0.03333333333333333
Java,Ruby,30,0,0,30,0,0.0
Java,Python,30,4,0,26,0,0.13333333333333333
Java,JavaScript,30,1,3,26,0,0.03333333333333333
Java,PHP,30,1,24,5,0,0.03333333333333333
Java,C#,30,3,1,26,0,0.1
Java,D,30,0,0,30,0,0.0
Java,Delphi,30,0,0,30,0,0.0
Java,C++,30,5,0,25,0,0.16666666666666666
C++,Kotlin,30,9,0,21,0,0.3
Python,Delphi,30,0,1,29,0,0.0
Python,PHP,30,11,16,3,0,0.36666666666666664
Python,Go,30,4,2,24,0,0.13333333333333333
Python,C,30,2,3,25,0,0.06666666666666667
Python,D,30,0,0,30,0,0.0
Python,Rust,30,2,3,25,0,0.06666666666666667
Python,C++,30,5,1,24,0,0.16666666666666666
Python,C#,30,5,4,21,0,0.16666666666666666
Python,Ruby,30,10,5,15,0,0.3333333333333333
Python,Perl,30,4,4,22,0,0.13333333333333333
Python,JavaScript,30,1,4,25,0,0.03333333333333333
Python,Java,30,6,2,22,0,0.2
Java,Kotlin,30,7,0,23,0,0.23333333333333334
Python,Kotlin,30,7,2,21,0,0.23333333333333334
C,Ruby,30,2,1,27,0,0.06666666666666667
C,Delphi,30,0,2,28,0,0.0
C,PHP,30,0,30,0,0,0.0
C,C#,30,1,0,29,0,0.03333333333333333
C,Java,30,2,0,28,0,0.06666666666666667
C,JavaScript,30,0,1,29,0,0.0
C,D,30,1,0,29,0,0.03333333333333333
C,Perl,30,1,4,25,0,0.03333333333333333
C,Rust,30,2,0,28,0,0.06666666666666667
C,C++,30,4,1,25,0,0.13333333333333333
C,Python,30,3,1,26,0,0.1
C,Go,30,1,2,27,0,0.03333333333333333
C,Kotlin,30,1,0,29,0,0.03333333333333333
C#,C++,30,2,0,28,0,0.06666666666666667
C#,C,30,0,1,29,0,0.0
C#,Go,30,2,2,26,0,0.06666666666666667
C#,Ruby,30,1,0,29,0,0.03333333333333333
C#,Delphi,30,0,1,29,0,0.0
C#,PHP,30,2,24,4,0,0.06666666666666667
C#,Perl,30,0,2,28,0,0.0
C#,Java,30,3,1,26,0,0.1
C#,D,30,0,0,30,0,0.0
C#,Rust,30,1,0,29,0,0.03333333333333333
C#,JavaScript,30,1,0,29,0,0.03333333333333333
C#,Python,30,3,0,27,0,0.1
C#,Kotlin,30,2,0,28,0,0.06666666666666667
Ruby,Rust,30,1,1,28,0,0.03333333333333333
Ruby,C,30,0,4,26,0,0.0
Ruby,Delphi,30,0,0,30,0,0.0
Ruby,C++,30,2,5,23,0,0.06666666666666667
Ruby,Go,30,0,4,26,0,0.0
Ruby,JavaScript,30,2,1,27,0,0.06666666666666667
Ruby,C#,30,5,3,22,0,0.16666666666666666
Ruby,PHP,30,10,17,3,0,0.3333333333333333
Ruby,D,30,1,0,29,0,0.03333333333333333
Ruby,Java,30,4,2,24,0,0.13333333333333333
Ruby,Perl,30,6,8,16,0,0.2
Ruby,Python,30,14,6,10,0,0.4666666666666667
Ruby,Kotlin,30,6,2,22,0,0.2
Go,JavaScript,30,0,6,24,0,0.0
Go,Delphi,30,0,1,29,0,0.0
Go,C++,30,5,4,21,0,0.16666666666666666
Go,C,30,2,6,22,0,0.06666666666666667
Go,Java,30,2,2,26,0,0.06666666666666667
Go,Ruby,30,1,3,26,0,0.03333333333333333
Go,C#,30,3,0,27,0,0.1
Go,PHP,30,0,24,6,0,0.0
Go,Perl,30,1,4,25,0,0.03333333333333333
Go,Rust,30,0,0,30,0,0.0
Go,Python,30,2,3,25,0,0.06666666666666667
Go,D,30,0,0,30,0,0.0
Go,Kotlin,30,1,1,28,0,0.03333333333333333
JavaScript,C++,26,3,1,22,0,0.11538461538461539
JavaScript,C,26,2,6,18,0,0.07692307692307693
JavaScript,Delphi,26,0,0,26,0,0.0
JavaScript,Java,26,1,1,24,0,0.038461538461538464
JavaScript,C#,26,1,1,24,0,0.038461538461538464
JavaScript,PHP,26,7,15,4,0,0.2692307692307692
JavaScript,D,26,0,0,26,0,0.0
JavaScript,Perl,26,5,3,18,0,0.19230769230769232
JavaScript,Rust,26,1,1,24,0,0.038461538461538464
JavaScript,Go,26,4,0,22,0,0.15384615384615385
JavaScript,Ruby,26,4,1,21,0,0.15384615384615385
JavaScript,Python,26,2,4,20,0,0.07692307692307693
JavaScript,Kotlin,26,2,1,23,0,0.07692307692307693
Kotlin,D,30,0,0,30,0,0.0
Kotlin,C++,30,0,1,29,0,0.0
Kotlin,C,30,1,3,26,0,0.03333333333333333
Kotlin,Ruby,30,2,3,25,0,0.06666666666666667
Kotlin,Delphi,30,0,0,30,0,0.0
