source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C++,D,30,0,0,30,0,0.0
C++,Perl,30,0,0,30,0,0.0
C++,Go,30,0,0,30,0,0.0
C++,PHP,30,0,29,1,0,0.0
C++,Delphi,30,0,0,30,0,0.0
C++,C,30,0,0,30,0,0.0
C++,Ruby,30,0,1,29,0,0.0
C++,JavaScript,30,0,0,30,0,0.0
C++,C#,30,0,0,30,0,0.0
C++,Java,30,0,0,30,0,0.0
C++,Python,30,0,2,28,0,0.0
C++,Rust,30,0,0,30,0,0.0
Java,Go,30,0,0,30,0,0.0
Java,Perl,30,0,0,30,0,0.0
Java,PHP,30,0,30,0,0,0.0
Java,JavaScript,30,0,0,30,0,0.0
Java,Rust,30,0,0,30,0,0.0
Java,Delphi,30,0,0,30,0,0.0
Java,D,30,0,0,30,0,0.0
Java,C,30,0,0,30,0,0.0
Java,Python,30,0,0,30,0,0.0
Java,Ruby,30,0,0,30,0,0.0
Java,C#,30,0,0,30,0,0.0
C++,Kotlin,30,0,0,30,0,0.0
Java,C++,30,0,0,30,0,0.0
Python,C,30,0,0,30,0,0.0
Python,Perl,30,0,0,30,0,0.0
Python,Rust,30,0,0,30,0,0.0
Python,C#,30,0,0,30,0,0.0
Python,D,30,0,0,30,0,0.0
Python,C++,30,0,0,30,0,0.0
Python,JavaScript,30,0,0,30,0,0.0
Python,Delphi,30,0,0,30,0,0.0
Python,Java,30,0,0,30,0,0.0
Python,PHP,30,0,30,0,0,0.0
Python,Go,30,0,0,30,0,0.0
Python,Ruby,30,0,0,30,0,0.0
Java,Kotlin,30,0,0,30,0,0.0
C,Go,30,0,0,30,0,0.0
C,PHP,30,0,30,0,0,0.0
C,C++,30,0,0,30,0,0.0
C,C#,30,0,0,30,0,0.0
C,Java,30,0,0,30,0,0.0
C,Delphi,30,0,0,30,0,0.0
C,Ruby,30,0,0,30,0,0.0
C,JavaScript,30,0,0,30,0,0.0
C,Perl,30,0,0,30,0,0.0
C,Rust,30,0,0,30,0,0.0
C,D,30,0,0,30,0,0.0
C,Kotlin,30,0,0,30,0,0.0
C,Python,30,0,0,30,0,0.0
C#,C,30,0,0,30,0,0.0
C#,Perl,30,0,0,30,0,0.0
C#,D,30,0,0,30,0,0.0
C#,C++,30,0,0,30,0,0.0
C#,Ruby,30,0,0,30,0,0.0
C#,Delphi,30,0,0,30,0,0.0
C#,Go,30,0,0,30,0,0.0
C#,JavaScript,30,0,1,29,0,0.0
C#,PHP,30,0,29,1,0,0.0
C#,Java,30,0,0,30,0,0.0
C#,Rust,30,0,0,30,0,0.0
Python,Kotlin,30,0,0,30,0,0.0
C#,Python,30,0,0,30,0,0.0
Ruby,Perl,29,0,0,29,0,0.0
Ruby,Delphi,29,0,0,29,0,0.0
Ruby,C++,29,0,0,29,0,0.0
Ruby,C,29,0,0,29,0,0.0
Ruby,C#,29,0,0,29,0,0.0
Ruby,Go,29,0,0,29,0,0.0
Ruby,Java,29,0,0,29,0,0.0
Ruby,JavaScript,29,0,0,29,0,0.0
Ruby,PHP,29,0,29,0,0,0.0
Ruby,D,29,0,0,29,0,0.0
Ruby,Rust,29,0,0,29,0,0.0
Ruby,Python,29,0,0,29,0,0.0
Go,Ruby,28,0,0,28,0,0.0
Go,PHP,28,0,27,1,0,0.0
Ruby,Kotlin,29,0,0,29,0,0.0
Go,Delphi,28,0,0,28,0,0.0
Go,Perl,28,0,0,28,0,0.0
Go,C++,28,0,0,28,0,0.0
C#,Kotlin,30,0,0,30,0,0.0
Go,C,28,0,0,28,0,0.0
Go,JavaScript,28,0,1,27,0,0.0
Go,D,28,0,0,28,0,0.0
Go,Rust,28,0,0,28,0,0.0
Go,Java,28,0,0,28,0,0.0
Go,C#,28,0,0,28,0,0.0
Go,Python,28,0,0,28,0,0.0
JavaScript,Go,24,0,0,24,0,0.0
JavaScript,Perl,24,0,0,24,0,0.0
JavaScript,Java,24,0,0,24,0,0.0
JavaScript,C++,24,0,0,24,0,0.0
JavaScript,C,24,0,0,24,0,0.0
JavaScript,C#,24,0,0,24,0,0.0
JavaScript,Ruby,24,0,0,24,0,0.0
JavaScript,Delphi,24,0,0,24,0,0.0
JavaScript,D,24,0,0,24,0,0.0
JavaScript,PHP,24,0,22,2,0,0.0
JavaScript,Rust,24,0,0,24,0,0.0
JavaScript,Python,24,0,1,23,0,0.0
JavaScript,Kotlin,24,0,0,24,0,0.0
Kotlin,C++,30,0,0,30,0,0.0
Kotlin,C,30,0,0,30,0,0.0
Kotlin,Delphi,30,0,0,30,0,0.0
Kotlin,C#,30,0,0,30,0,0.0
Kotlin,Ruby,30,0,0,30,0,0.0
Kotlin,Go,30,0,0,30,0,0.0
Kotlin,PHP,30,0,29,1,0,0.0
Kotlin,D,30,0,0,30,0,0.0
Kotlin,Perl,30,0,0,30,0,0.0
Kotlin,Rust,30,0,0,30,0,0.0
Kotlin,Java,30,0,0,30,0,0.0
Kotlin,JavaScript,30,0,0,30,0,0.0
