source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C++,Perl,29,4,13,12,1,0.13793103448275862
C++,Delphi,30,2,7,21,0,0.06666666666666667
C++,PHP,30,7,11,12,0,0.23333333333333334
C++,JavaScript,30,0,4,26,0,0.0
C++,D,30,1,1,28,0,0.03333333333333333
C++,C,30,16,7,7,0,0.5333333333333333
C++,Ruby,30,5,7,18,0,0.16666666666666666
C++,Go,30,3,2,25,0,0.1
C++,Rust,30,6,2,22,0,0.2
C++,C#,30,8,6,16,0,0.26666666666666666
C++,Java,30,17,2,11,0,0.5666666666666667
C++,Python,30,13,4,13,0,0.43333333333333335
C++,Kotlin,30,10,0,20,0,0.3333333333333333
Java,Python,30,15,3,12,0,0.5
Java,Delphi,30,1,2,27,0,0.03333333333333333
Java,JavaScript,30,0,4,26,0,0.0
Java,PHP,30,6,12,12,0,0.2
Java,Perl,30,5,14,11,0,0.16666666666666666
Java,D,30,0,0,30,0,0.0
Java,C,30,9,12,9,0,0.3
Java,Ruby,30,7,7,16,0,0.23333333333333334
Java,Go,30,6,4,20,0,0.2
Java,Rust,30,5,2,23,0,0.16666666666666666
Java,C#,30,4,5,21,0,0.13333333333333333
Java,C++,30,11,3,16,0,0.36666666666666664
Java,Kotlin,30,6,1,23,0,0.2
Python,Delphi,30,0,4,26,0,0.0
Python,JavaScript,30,1,5,24,0,0.03333333333333333
Python,Go,30,4,5,21,0,0.13333333333333333
Python,D,30,0,0,30,0,0.0
Python,Perl,30,9,15,6,0,0.3
Python,PHP,29,14,10,5,1,0.4827586206896552
Python,C,30,7,13,10,0,0.23333333333333334
Python,C++,30,10,11,9,0,0.3333333333333333
Python,Ruby,30,9,10,11,0,0.3
Python,Rust,30,3,10,17,0,0.1
Python,C#,30,11,9,10,0,0.36666666666666664
Python,Java,30,7,8,15,0,0.23333333333333334
Python,Kotlin,30,6,9,15,0,0.2
C,D,30,0,2,28,0,0.0
C,Delphi,30,0,7,23,0,0.0
C,Ruby,30,4,8,18,0,0.13333333333333333
C,PHP,30,5,15,10,0,0.16666666666666666
C,Rust,30,0,4,26,0,0.0
C,C#,30,2,6,22,0,0.06666666666666667
C,Perl,30,4,14,12,0,0.13333333333333333
C,Python,30,7,8,15,0,0.23333333333333334
C,JavaScript,30,1,9,20,0,0.03333333333333333
C,Go,30,1,7,22,0,0.03333333333333333
C,Java,30,15,8,7,0,0.5
C,C++,30,15,7,8,0,0.5
C,Kotlin,30,3,6,21,0,0.1
C#,Java,30,9,6,15,0,0.3
C#,Go,30,1,3,26,0,0.03333333333333333
C#,Delphi,30,2,0,28,0,0.06666666666666667
C#,D,30,0,0,30,0,0.0
C#,Rust,30,1,2,27,0,0.03333333333333333
C#,JavaScript,30,2,4,24,0,0.06666666666666667
C#,Perl,29,5,9,15,1,0.1724137931034483
C#,C++,30,8,5,17,0,0.26666666666666666
C#,Ruby,30,6,7,17,0,0.2
C#,PHP,30,10,12,8,0,0.3333333333333333
C#,C,30,4,11,15,0,0.13333333333333333
C#,Python,30,9,4,17,0,0.3
C#,Kotlin,30,6,4,20,0,0.2
Ruby,Go,29,4,9,16,0,0.13793103448275862
Ruby,JavaScript,29,3,8,18,0,0.10344827586206896
Ruby,PHP,29,15,8,6,0,0.5172413793103449
Ruby,D,29,2,0,27,0,0.06896551724137931
Ruby,Perl,29,7,13,9,0,0.2413793103448276
Ruby,Rust,29,3,4,22,0,0.10344827586206896
Ruby,C,29,6,20,3,0,0.20689655172413793
Ruby,C#,29,12,8,9,0,0.41379310344827586
Ruby,Delphi,29,0,5,24,0,0.0
Ruby,C++,29,10,13,6,0,0.3448275862068966
Ruby,Python,29,15,7,7,0,0.5172413793103449
Ruby,Java,29,11,10,8,0,0.3793103448275862
Ruby,Kotlin,29,8,6,15,0,0.27586206896551724
Go,C,28,5,9,14,0,0.17857142857142858
Go,C++,28,11,9,8,0,0.39285714285714285
Go,Ruby,28,4,6,18,0,0.14285714285714285
Go,C#,28,5,2,21,0,0.17857142857142858
Go,Delphi,28,1,1,26,0,0.03571428571428571
Go,D,28,0,0,28,0,0.0
Go,Perl,28,7,10,11,0,0.25
Go,Rust,28,6,1,21,0,0.21428571428571427
Go,Python,28,12,5,11,0,0.42857142857142855
Go,JavaScript,28,5,11,12,0,0.17857142857142858
Go,Kotlin,28,8,2,18,0,0.2857142857142857
Go,PHP,28,9,13,6,0,0.32142857142857145
Go,Java,28,15,3,10,0,0.5357142857142857
JavaScript,Python,24,9,6,9,0,0.375
JavaScript,C++,24,3,7,14,0,0.125
JavaScript,Java,24,10,1,13,0,0.4166666666666667
JavaScript,C,24,2,9,13,0,0.08333333333333333
JavaScript,Ruby,24,6,4,14,0,0.25
JavaScript,Delphi,24,1,0,23,0,0.041666666666666664
JavaScript,Go,24,4,1,19,0,0.16666666666666666
JavaScript,D,24,0,1,23,0,0.0
JavaScript,Perl,24,7,11,6,0,0.2916666666666667
JavaScript,C#,24,4,4,16,0,0.16666666666666666
JavaScript,Rust,24,5,4,15,0,0.20833333333333334
JavaScript,PHP,24,10,5,9,0,0.4166666666666667
JavaScript,Kotlin,24,9,2,13,0,0.375
Kotlin,C++,30,9,6,15,0,0.3
Kotlin,C,30,0,0,30,0,0.0
Kotlin,Ruby,30,5,6,19,0,0.16666666666666666
Kotlin,Delphi,30,1,1,28,0,0.03333333333333333
Kotlin,JavaScript,30,2,15,13,0,0.06666666666666667
Kotlin,PHP,30,6,8,16,0,0.2
Kotlin,D,30,0,0,30,0,0.0
Kotlin,Go,30,1,2,27,0,0.03333333333333333
Kotlin,Perl,30,2,12,16,0,0.06666666666666667
Kotlin,Rust,30,4,2,24,0,0.13333333333333333
Kotlin,Python,30,13,6,11,0,0.43333333333333335
Kotlin,C#,30,6,4,20,0,0.2
Kotlin,Java,30,9,2,19,0,0.3
PHP,C++,28,2,13,13,0,0.07142857142857142
PHP,Java,28,9,8,11,0,0.32142857142857145
PHP,C,28,0,0,28,0,0.0
PHP,Ruby,28,7,11,10,0,0.25
PHP,Delphi,28,0,2,26,0,0.0
PHP,Go,28,6,5,17,0,0.21428571428571427
PHP,JavaScript,28,4,7,17,0,0.14285714285714285
PHP,C#,28,11,7,10,0,0.39285714285714285
PHP,D,28,0,0,28,0,0.0
PHP,Rust,28,3,5,20,0,0.10714285714285714
PHP,Python,28,9,9,10,0,0.32142857142857145
PHP,Perl,27,6,7,14,1,0.2222222222222222
PHP,Kotlin,28,8,6,14,0,0.2857142857142857
Rust,C++,30,1,2,27,0,0.03333333333333333
Rust,C,30,0,0,30,0,0.0
Rust,Delphi,30,1,1,28,0,0.03333333333333333
Rust,Go,30,3,3,24,0,0.1
Rust,JavaScript,30,2,5,23,0,0.06666666666666667
Rust,Python,30,10,8,12,0,0.3333333333333333
Rust,D,30,0,0,30,0,0.0
Rust,Perl,30,5,7,18,0,0.16666666666666666
Rust,Java,30,6,6,18,0,0.2
Rust,Ruby,30,7,4,19,0,0.23333333333333334
Rust,C#,30,9,2,19,0,0.3
Rust,PHP,28,12,7,9,2,0.42857142857142855
Rust,Kotlin,30,3,2,25,0,0.1
D,C,30,0,0,30,0,0.0
D,Delphi,30,1,2,27,0,0.03333333333333333
D,JavaScript,30,4,6,20,0,0.13333333333333333
D,Perl,30,5,9,16,0,0.16666666666666666
D,C++,30,3,1,26,0,0.1
D,Java,30,18,3,9,0,0.6
D,Go,30,6,5,19,0,0.2
D,Rust,30,6,4,20,0,0.2
D,C#,30,8,4,18,0,0.26666666666666666
D,Ruby,30,7,6,17,0,0.23333333333333334
D,PHP,30,11,12,7,0,0.36666666666666664
D,Python,30,14,9,7,0,0.4666666666666667
D,Kotlin,30,7,3,20,0,0.23333333333333334
Perl,C++,30,4,5,21,0,0.13333333333333333
Perl,C,30,0,3,27,0,0.0
Perl,Delphi,30,0,0,30,0,0.0
Perl,Go,30,7,8,15,0,0.23333333333333334
Perl,D,30,1,0,29,0,0.03333333333333333
Perl,JavaScript,30,7,8,15,0,0.23333333333333334
Perl,Python,30,11,5,14,0,0.36666666666666664
Perl,Rust,30,9,4,17,0,0.3
Perl,Java,30,14,9,7,0,0.4666666666666667
Perl,Ruby,30,14,6,10,0,0.4666666666666667
Perl,PHP,29,14,13,2,1,0.4827586206896552
Perl,Kotlin,30,11,6,13,0,0.36666666666666664
Perl,C#,30,15,3,12,0,0.5
Delphi,C++,30,6,4,20,0,0.2
Delphi,Java,30,8,7,15,0,0.26666666666666666
Delphi,Python,30,7,5,18,0,0.23333333333333334
Delphi,C,30,0,0,30,0,0.0
Delphi,C#,30,6,3,21,0,0.2
Delphi,Go,30,1,8,21,0,0.03333333333333333
Delphi,JavaScript,30,1,6,23,0,0.03333333333333333
Delphi,PHP,30,5,15,10,0,0.16666666666666666
Delphi,D,30,1,0,29,0,0.03333333333333333
Delphi,Perl,30,4,10,16,0,0.13333333333333333
Delphi,Rust,30,3,8,19,0,0.1
Delphi,Ruby,30,7,4,19,0,0.23333333333333334
Delphi,Kotlin,30,5,3,22,0,0.16666666666666666
Total,Perl,376,70,144,162,3,0.18617021276595744
Total,Delphi,379,10,32,337,0,0.026385224274406333
Total,PHP,377,124,141,112,4,0.32891246684350134
Total,JavaScript,385,32,92,261,0,0.08311688311688312
Total,D,379,5,4,370,0,0.013192612137203167
Total,C,379,49,84,246,0,0.12928759894459102
Total,Ruby,380,88,86,206,0,0.23157894736842105
Total,Go,381,47,62,272,0,0.12335958005249344
Total,Rust,379,54,52,273,0,0.1424802110817942
Total,C#,379,101,63,215,0,0.26649076517150394
Total,Java,379,148,73,158,0,0.39050131926121373
Total,Python,379,144,79,156,0,0.37994722955145116
Total,Kotlin,379,90,50,239,0,0.23746701846965698
Total,C++,379,93,86,200,0,0.24538258575197888
Total,Total,5310,1055,252,285,7,0.19868173258003766
