source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C++,Perl,30,6,14,10,0,0.2
C++,D,30,1,0,29,0,0.03333333333333333
C++,PHP,30,7,8,15,0,0.23333333333333334
C++,Delphi,30,4,7,19,0,0.13333333333333333
C++,JavaScript,30,1,6,23,0,0.03333333333333333
C++,Go,30,4,1,25,0,0.13333333333333333
C++,C,30,15,7,8,0,0.5
C++,Ruby,30,8,3,19,0,0.26666666666666666
C++,Rust,30,11,2,17,0,0.36666666666666664
C++,C#,30,9,1,20,0,0.3
C++,Java,30,16,6,8,0,0.5333333333333333
C++,Python,30,12,5,13,0,0.4
C++,Kotlin,30,6,1,23,0,0.2
Java,Delphi,30,0,1,29,0,0.0
Java,Python,30,14,6,10,0,0.4666666666666667
Java,Perl,30,2,13,15,0,0.06666666666666667
Java,Ruby,30,8,3,19,0,0.26666666666666666
Java,JavaScript,30,1,12,17,0,0.03333333333333333
Java,C#,30,4,4,22,0,0.13333333333333333
Java,PHP,28,9,2,17,2,0.32142857142857145
Java,D,30,0,0,30,0,0.0
Java,Rust,30,1,5,24,0,0.03333333333333333
Java,C++,30,8,5,17,0,0.26666666666666666
Java,Go,30,4,3,23,0,0.13333333333333333
Java,C,30,8,11,11,0,0.26666666666666666
Java,Kotlin,30,5,0,25,0,0.16666666666666666
Python,Perl,30,8,16,6,0,0.26666666666666666
Python,Delphi,30,0,3,27,0,0.0
Python,Ruby,30,8,8,14,0,0.26666666666666666
Python,Go,30,4,9,17,0,0.13333333333333333
Python,PHP,29,19,6,4,1,0.6551724137931034
Python,D,30,0,0,30,0,0.0
Python,C,30,10,11,9,0,0.3333333333333333
Python,C++,30,13,8,9,0,0.43333333333333335
Python,JavaScript,30,5,7,18,0,0.16666666666666666
Python,Rust,30,5,4,21,0,0.16666666666666666
Python,Java,30,9,6,15,0,0.3
Python,C#,30,10,5,15,0,0.3333333333333333
Python,Kotlin,30,8,4,18,0,0.26666666666666666
C,D,30,0,0,30,0,0.0
C,Ruby,30,4,8,18,0,0.13333333333333333
C,Delphi,30,1,10,19,0,0.03333333333333333
C,JavaScript,30,1,3,26,0,0.03333333333333333
C,Go,30,2,7,21,0,0.06666666666666667
C,Perl,30,1,17,12,0,0.03333333333333333
C,Python,30,8,6,16,0,0.26666666666666666
C,Rust,30,1,2,27,0,0.03333333333333333
C,C++,30,17,6,7,0,0.5666666666666667
C,PHP,30,5,14,11,0,0.16666666666666666
C,C#,30,2,6,22,0,0.06666666666666667
C,Java,30,14,5,11,0,0.4666666666666667
C,Kotlin,30,5,3,22,0,0.16666666666666666
C#,Delphi,30,0,0,30,0,0.0
C#,JavaScript,30,1,3,26,0,0.03333333333333333
C#,D,30,0,0,30,0,0.0
C#,C,30,5,12,13,0,0.16666666666666666
C#,Perl,28,6,7,15,2,0.21428571428571427
C#,Ruby,30,5,9,16,0,0.16666666666666666
C#,Java,30,8,3,19,0,0.26666666666666666
C#,PHP,30,9,10,11,0,0.3
C#,Go,30,2,5,23,0,0.06666666666666667
C#,Rust,30,3,0,27,0,0.1
C#,Python,30,12,6,12,0,0.4
C#,C++,30,8,0,22,0,0.26666666666666666
C#,Kotlin,30,7,3,20,0,0.23333333333333334
Ruby,D,29,1,0,28,0,0.034482758620689655
Ruby,C,29,7,13,9,0,0.2413793103448276
Ruby,Delphi,29,0,3,26,0,0.0
Ruby,Java,29,12,9,8,0,0.41379310344827586
Ruby,Go,29,5,5,19,0,0.1724137931034483
Ruby,JavaScript,29,3,2,24,0,0.10344827586206896
Ruby,C#,29,11,6,12,0,0.3793103448275862
Ruby,C++,29,11,9,9,0,0.3793103448275862
Ruby,PHP,29,14,10,5,0,0.4827586206896552
Ruby,Perl,29,6,9,14,0,0.20689655172413793
Ruby,Rust,29,5,4,20,0,0.1724137931034483
Ruby,Python,29,13,10,6,0,0.4482758620689655
Ruby,Kotlin,29,5,4,20,0,0.1724137931034483
Go,D,28,0,1,27,0,0.0
Go,C,28,7,13,8,0,0.25
Go,Ruby,28,7,5,16,0,0.25
Go,Delphi,28,0,2,26,0,0.0
Go,JavaScript,28,3,9,16,0,0.10714285714285714
Go,C#,28,10,2,16,0,0.35714285714285715
Go,PHP,28,6,14,8,0,0.21428571428571427
Go,Perl,27,7,6,14,1,0.25925925925925924
Go,C++,28,13,8,7,0,0.4642857142857143
Go,Rust,28,7,3,18,0,0.25
Go,Python,28,14,4,10,0,0.5
Go,Java,28,15,4,9,0,0.5357142857142857
Go,Kotlin,28,7,1,20,0,0.25
JavaScript,Java,24,7,1,16,0,0.2916666666666667
JavaScript,C,24,6,12,6,0,0.25
JavaScript,C++,24,2,6,16,0,0.08333333333333333
JavaScript,Ruby,24,4,2,18,0,0.16666666666666666
JavaScript,Delphi,24,0,0,24,0,0.0
JavaScript,C#,24,8,5,11,0,0.3333333333333333
JavaScript,Perl,24,4,11,9,0,0.16666666666666666
JavaScript,Rust,24,2,2,20,0,0.08333333333333333
JavaScript,Python,24,12,3,9,0,0.5
JavaScript,Go,24,3,1,20,0,0.125
JavaScript,D,24,0,0,24,0,0.0
JavaScript,PHP,24,11,5,8,0,0.4583333333333333
JavaScript,Kotlin,24,5,2,17,0,0.20833333333333334
Kotlin,C++,30,8,7,15,0,0.26666666666666666
Kotlin,Java,30,10,3,17,0,0.3333333333333333
Kotlin,C,30,3,9,18,0,0.1
Kotlin,Ruby,30,7,5,18,0,0.23333333333333334
Kotlin,Delphi,30,0,0,30,0,0.0
Kotlin,JavaScript,30,2,8,20,0,0.06666666666666667
Kotlin,Go,30,1,1,28,0,0.03333333333333333
Kotlin,D,30,0,0,30,0,0.0
Kotlin,Perl,30,0,12,18,0,0.0
Kotlin,Rust,30,5,0,25,0,0.16666666666666666
Kotlin,C#,30,7,4,19,0,0.23333333333333334
Kotlin,PHP,30,5,9,16,0,0.16666666666666666
Kotlin,Python,30,12,2,16,0,0.4
PHP,Perl,28,5,12,11,0,0.17857142857142858
PHP,C++,28,8,8,12,0,0.2857142857142857
PHP,C,28,7,10,11,0,0.25
PHP,Delphi,28,1,1,26,0,0.03571428571428571
PHP,C#,28,10,7,11,0,0.35714285714285715
PHP,Go,28,2,4,22,0,0.07142857142857142
PHP,JavaScript,28,8,7,13,0,0.2857142857142857
PHP,D,28,0,0,28,0,0.0
PHP,Rust,28,7,5,16,0,0.25
PHP,Python,28,11,7,10,0,0.39285714285714285
PHP,Java,28,9,4,15,0,0.32142857142857145
PHP,Ruby,28,10,8,10,0,0.35714285714285715
PHP,Kotlin,28,7,3,18,0,0.25
Rust,Java,30,6,6,18,0,0.2
Rust,Delphi,30,0,0,30,0,0.0
Rust,Go,30,3,2,25,0,0.1
Rust,JavaScript,30,3,12,15,0,0.1
Rust,PHP,29,6,13,10,1,0.20689655172413793
Rust,D,30,0,0,30,0,0.0
Rust,Perl,29,5,4,20,1,0.1724137931034483
Rust,C++,30,10,4,16,0,0.3333333333333333
Rust,Python,30,10,6,14,0,0.3333333333333333
Rust,C,30,4,6,20,0,0.13333333333333333
Rust,Ruby,30,10,1,19,0,0.3333333333333333
Rust,C#,30,6,3,21,0,0.2
Rust,Kotlin,30,3,1,26,0,0.1
D,Delphi,30,0,1,29,0,0.0
D,JavaScript,30,1,7,22,0,0.03333333333333333
D,Java,30,13,6,11,0,0.43333333333333335
D,C,30,6,10,14,0,0.2
D,C#,30,6,6,18,0,0.2
D,Go,30,9,3,18,0,0.3
D,Ruby,30,7,4,19,0,0.23333333333333334
D,PHP,30,12,11,7,0,0.4
D,Perl,30,6,8,16,0,0.2
D,Rust,30,8,3,19,0,0.26666666666666666
D,C++,30,8,5,17,0,0.26666666666666666
D,Python,30,15,7,8,0,0.5
D,Kotlin,30,8,0,22,0,0.26666666666666666
Perl,C++,30,15,9,6,0,0.5
Perl,C,30,8,10,12,0,0.26666666666666666
Perl,Delphi,30,1,1,28,0,0.03333333333333333
Perl,JavaScript,30,6,11,13,0,0.2
Perl,D,30,0,0,30,0,0.0
