source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C++,PHP,30,5,19,6,0,0.16666666666666666
C++,Perl,30,4,13,13,0,0.13333333333333333
C++,D,30,2,0,28,0,0.06666666666666667
C++,Delphi,30,0,9,21,0,0.0
C++,C,30,14,5,11,0,0.4666666666666667
C++,Ruby,30,2,5,23,0,0.06666666666666667
C++,JavaScript,30,1,13,16,0,0.03333333333333333
C++,Go,30,4,8,18,0,0.13333333333333333
C++,C#,30,4,3,23,0,0.13333333333333333
C++,Java,30,9,10,11,0,0.3
C++,Python,30,4,7,19,0,0.13333333333333333
C++,Rust,30,1,0,29,0,0.03333333333333333
Java,JavaScript,30,1,10,19,0,0.03333333333333333
Java,D,30,0,0,30,0,0.0
Java,PHP,30,4,23,3,0,0.13333333333333333
Java,Rust,30,0,0,30,0,0.0
Java,Go,30,2,6,22,0,0.06666666666666667
Java,Perl,30,3,13,14,0,0.1
Java,Delphi,30,0,3,27,0,0.0
Java,Ruby,30,4,6,20,0,0.13333333333333333
Java,C#,30,4,4,22,0,0.13333333333333333
Java,C,30,5,15,10,0,0.16666666666666666
Java,Python,30,3,7,20,0,0.1
C++,Kotlin,30,8,0,22,0,0.26666666666666666
Java,C++,30,9,7,14,0,0.3
Java,Kotlin,30,2,0,28,0,0.06666666666666667
Python,Rust,30,1,3,26,0,0.03333333333333333
Python,C,30,4,15,11,0,0.13333333333333333
Python,Ruby,30,8,4,18,0,0.26666666666666666
Python,JavaScript,30,2,11,17,0,0.06666666666666667
Python,D,30,0,0,30,0,0.0
Python,Delphi,30,0,5,25,0,0.0
Python,PHP,30,12,18,0,0,0.4
Python,C++,30,9,14,7,0,0.3
Python,Java,30,8,11,11,0,0.26666666666666666
Python,C#,30,5,12,13,0,0.16666666666666666
Python,Go,30,2,4,24,0,0.06666666666666667
Python,Perl,29,8,13,8,1,0.27586206896551724
Python,Kotlin,30,7,10,13,0,0.23333333333333334
C,Delphi,30,0,8,22,0,0.0
C,C++,30,12,7,11,0,0.4
C,JavaScript,30,0,15,15,0,0.0
C,PHP,30,4,23,3,0,0.13333333333333333
C,Perl,30,1,16,13,0,0.03333333333333333
C,Ruby,30,5,10,15,0,0.16666666666666666
C,Go,30,0,7,23,0,0.0
C,Rust,30,0,1,29,0,0.0
C,D,30,1,1,28,0,0.03333333333333333
C,Java,30,7,12,11,0,0.23333333333333334
