source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C++,PHP,30,6,18,6,0,0.2
C++,Perl,30,8,14,8,0,0.26666666666666666
C++,Delphi,30,1,7,22,0,0.03333333333333333
C++,JavaScript,30,1,18,11,0,0.03333333333333333
C++,D,30,2,0,28,0,0.06666666666666667
C++,C,30,14,12,4,0,0.4666666666666667
C++,Ruby,30,5,9,16,0,0.16666666666666666
C++,Go,30,3,9,18,0,0.1
C++,Rust,30,2,3,25,0,0.06666666666666667
C++,Java,30,5,15,10,0,0.16666666666666666
C++,Python,30,6,10,14,0,0.2
C++,C#,30,6,7,17,0,0.2
C++,Kotlin,30,4,4,22,0,0.13333333333333333
Java,JavaScript,30,1,18,11,0,0.03333333333333333
Java,Delphi,30,1,5,24,0,0.03333333333333333
Java,Python,30,5,11,14,0,0.16666666666666666
Java,C,30,4,16,10,0,0.13333333333333333
Java,PHP,29,4,20,5,1,0.13793103448275862
Java,Go,30,2,9,19,0,0.06666666666666667
Java,Rust,30,1,2,27,0,0.03333333333333333
Java,Ruby,30,3,9,18,0,0.1
Java,C#,30,2,6,22,0,0.06666666666666667
Java,D,30,1,1,28,0,0.03333333333333333
Java,Perl,29,5,18,6,1,0.1724137931034483
Java,C++,30,5,11,14,0,0.16666666666666666
Java,Kotlin,30,2,5,23,0,0.06666666666666667
Python,Rust,30,5,5,20,0,0.16666666666666666
Python,Go,30,2,11,17,0,0.06666666666666667
Python,Ruby,30,15,6,9,0,0.5
Python,D,30,0,0,30,0,0.0
Python,Java,30,2,15,13,0,0.06666666666666667
Python,C#,30,6,7,17,0,0.2
Python,Delphi,30,1,6,23,0,0.03333333333333333
Python,JavaScript,30,0,22,8,0,0.0
Python,C++,30,8,16,6,0,0.26666666666666666
Python,C,30,2,22,6,0,0.06666666666666667
Python,Perl,30,8,14,8,0,0.26666666666666666
Python,PHP,29,14,11,4,1,0.4827586206896552
Python,Kotlin,30,10,8,12,0,0.3333333333333333
C,Ruby,30,3,17,10,0,0.1
C,Rust,30,0,5,25,0,0.0
C,Python,30,6,12,12,0,0.2
C,Delphi,30,1,8,21,0,0.03333333333333333
C,JavaScript,30,2,20,8,0,0.06666666666666667
C,PHP,30,0,25,5,0,0.0
C,Go,30,1,11,18,0,0.03333333333333333
C,D,30,0,2,28,0,0.0
C,Java,30,5,15,10,0,0.16666666666666666
C,C#,30,4,8,18,0,0.13333333333333333
C,C++,30,7,14,9,0,0.23333333333333334
C,Perl,30,3,20,7,0,0.1
C,Kotlin,30,4,10,16,0,0.13333333333333333
C#,Delphi,30,0,2,28,0,0.0
C#,PHP,30,5,19,6,0,0.16666666666666666
C#,D,30,0,0,30,0,0.0
C#,C,30,4,16,10,0,0.13333333333333333
C#,JavaScript,30,1,10,19,0,0.03333333333333333
C#,Go,30,3,8,19,0,0.1
C#,Ruby,30,4,14,12,0,0.13333333333333333
C#,C++,30,8,9,13,0,0.26666666666666666
C#,Perl,28,5,14,9,2,0.17857142857142858
C#,Rust,30,2,5,23,0,0.06666666666666667
C#,Java,30,4,11,15,0,0.13333333333333333
C#,Python,30,7,12,11,0,0.23333333333333334
C#,Kotlin,30,3,8,19,0,0.1
Ruby,C++,29,2,21,6,0,0.06896551724137931
Ruby,C,29,3,21,5,0,0.10344827586206896
Ruby,Delphi,29,0,4,25,0,0.0
Ruby,Java,29,2,19,8,0,0.06896551724137931
Ruby,D,29,1,1,27,0,0.034482758620689655
Ruby,Rust,29,0,6,23,0,0.0
Ruby,Go,29,3,11,15,0,0.10344827586206896
Ruby,JavaScript,29,6,13,10,0,0.20689655172413793
Ruby,C#,29,9,11,9,0,0.3103448275862069
Ruby,PHP,29,10,16,3,0,0.3448275862068966
Ruby,Python,29,14,11,4,0,0.4827586206896552
Ruby,Perl,29,6,17,6,0,0.20689655172413793
Ruby,Kotlin,29,9,7,13,0,0.3103448275862069
Go,C,28,5,13,10,0,0.17857142857142858
Go,C#,28,8,4,16,0,0.2857142857142857
Go,Delphi,28,1,3,24,0,0.03571428571428571
Go,D,28,0,0,28,0,0.0
Go,Python,28,8,7,13,0,0.2857142857142857
Go,C++,28,10,10,8,0,0.35714285714285715
Go,Perl,28,8,11,9,0,0.2857142857142857
Go,Java,28,8,11,9,0,0.2857142857142857
Go,JavaScript,28,2,16,10,0,0.07142857142857142
Go,PHP,28,4,17,7,0,0.14285714285714285
Go,Rust,28,5,2,21,0,0.17857142857142858
Go,Ruby,28,10,10,8,0,0.35714285714285715
Go,Kotlin,28,9,3,16,0,0.32142857142857145
JavaScript,C++,24,4,8,12,0,0.16666666666666666
JavaScript,Java,24,8,7,9,0,0.3333333333333333
JavaScript,C,24,3,17,4,0,0.125
JavaScript,C#,24,1,5,18,0,0.041666666666666664
JavaScript,Ruby,24,4,8,12,0,0.16666666666666666
JavaScript,Delphi,24,1,0,23,0,0.041666666666666664
JavaScript,Go,24,3,5,16,0,0.125
JavaScript,PHP,24,5,15,4,0,0.20833333333333334
JavaScript,D,24,0,0,24,0,0.0
JavaScript,Perl,24,6,13,5,0,0.25
JavaScript,Rust,24,5,4,15,0,0.20833333333333334
JavaScript,Python,24,6,9,9,0,0.25
JavaScript,Kotlin,24,5,4,15,0,0.20833333333333334
Kotlin,C,30,5,15,10,0,0.16666666666666666
Kotlin,Java,30,8,7,15,0,0.26666666666666666
Kotlin,Ruby,30,9,8,13,0,0.3
Kotlin,Delphi,30,1,0,29,0,0.03333333333333333
Kotlin,C#,30,7,4,19,0,0.23333333333333334
Kotlin,JavaScript,30,2,10,18,0,0.06666666666666667
Kotlin,PHP,30,6,17,7,0,0.2
Kotlin,Go,30,1,5,24,0,0.03333333333333333
Kotlin,D,30,0,0,30,0,0.0
Kotlin,Perl,30,5,14,11,0,0.16666666666666666
Kotlin,Rust,30,4,6,20,0,0.13333333333333333
Kotlin,Python,30,11,9,10,0,0.36666666666666664
Kotlin,C++,30,7,6,17,0,0.23333333333333334
PHP,C++,28,4,14,10,0,0.14285714285714285
PHP,C,28,6,15,7,0,0.21428571428571427
PHP,JavaScript,28,2,10,16,0,0.07142857142857142
PHP,Go,28,4,4,20,0,0.14285714285714285
PHP,Ruby,28,4,12,12,0,0.14285714285714285
PHP,C#,28,8,8,12,0,0.2857142857142857
PHP,Java,28,4,15,9,0,0.14285714285714285
PHP,Perl,28,7,12,9,0,0.25
PHP,Rust,28,3,8,17,0,0.10714285714285714
PHP,Python,28,7,14,7,0,0.25
PHP,Delphi,28,2,2,24,0,0.07142857142857142
PHP,D,28,1,0,27,0,0.03571428571428571
PHP,Kotlin,28,5,13,10,0,0.17857142857142858
Rust,C++,30,6,5,19,0,0.2
Rust,C,30,1,16,13,0,0.03333333333333333
Rust,Ruby,30,9,8,13,0,0.3
Rust,Delphi,30,1,2,27,0,0.03333333333333333
Rust,C#,30,12,5,13,0,0.4
Rust,JavaScript,30,0,17,13,0,0.0
Rust,Go,30,2,3,25,0,0.06666666666666667
Rust,PHP,28,4,15,9,2,0.14285714285714285
Rust,D,30,0,0,30,0,0.0
Rust,Perl,30,5,14,11,0,0.16666666666666666
Rust,Python,30,9,11,10,0,0.3
Rust,Java,30,10,5,15,0,0.3333333333333333
Rust,Kotlin,30,5,4,21,0,0.16666666666666666
D,C++,30,1,5,24,0,0.03333333333333333
D,C,30,6,16,8,0,0.2
D,Java,30,7,15,8,0,0.23333333333333334
D,Delphi,30,0,0,30,0,0.0
D,JavaScript,30,1,10,19,0,0.03333333333333333
D,Ruby,30,10,9,11,0,0.3333333333333333
D,C#,30,10,6,14,0,0.3333333333333333
D,Go,30,6,7,17,0,0.2
D,Rust,30,4,9,17,0,0.13333333333333333
D,PHP,30,8,17,5,0,0.26666666666666666
D,Python,30,9,13,8,0,0.3
D,Perl,30,9,11,10,0,0.3
D,Kotlin,30,9,4,17,0,0.3
Perl,C++,30,1,7,22,0,0.03333333333333333
Perl,Java,30,9,14,7,0,0.3
Perl,C#,30,7,11,12,0,0.23333333333333334
Perl,Delphi,30,2,7,21,0,0.06666666666666667
Perl,JavaScript,30,3,20,7,0,0.1
Perl,D,30,1,1,28,0,0.03333333333333333
Perl,Rust,30,6,8,16,0,0.2
Perl,C,30,2,18,10,0,0.06666666666666667
Perl,PHP,30,9,17,4,0,0.3
Perl,Python,30,13,8,9,0,0.43333333333333335
Perl,Ruby,30,13,8,9,0,0.43333333333333335
Perl,Kotlin,30,5,11,14,0,0.16666666666666666
Perl,Go,30,11,9,10,0,0.36666666666666664
Delphi,C++,30,4,7,19,0,0.13333333333333333
Delphi,Java,30,1,17,12,0,0.03333333333333333
Delphi,C,30,0,0,30,0,0.0
Delphi,Ruby,30,2,8,20,0,0.06666666666666667
Delphi,Go,30,2,7,21,0,0.06666666666666667
Delphi,JavaScript,30,0,14,16,0,0.0
