source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C++,PHP,30,9,13,8,0,0.3
C++,Perl,30,5,14,11,0,0.16666666666666666
C++,JavaScript,30,9,9,12,0,0.3
C++,D,30,3,0,27,0,0.1
C++,Delphi,30,10,5,15,0,0.3333333333333333
C++,Go,30,11,3,16,0,0.36666666666666664
C++,C,30,23,2,5,0,0.7666666666666667
C++,Ruby,30,12,4,14,0,0.4
C++,C#,30,14,2,14,0,0.4666666666666667
C++,Rust,30,11,2,17,0,0.36666666666666664
C++,Java,30,16,3,11,0,0.5333333333333333
C++,Python,30,13,2,15,0,0.43333333333333335
C++,Kotlin,30,17,2,11,0,0.5666666666666667
Java,Python,30,11,1,18,0,0.36666666666666664
Java,C,30,17,5,8,0,0.5666666666666667
Java,Ruby,30,7,3,20,0,0.23333333333333334
Java,C#,30,10,2,18,0,0.3333333333333333
Java,JavaScript,30,4,6,20,0,0.13333333333333333
Java,Delphi,30,3,2,25,0,0.1
Java,Go,30,6,3,21,0,0.2
Java,D,30,0,1,29,0,0.0
Java,Perl,29,3,8,18,1,0.10344827586206896
Java,PHP,30,8,8,14,0,0.26666666666666666
Java,Rust,30,14,1,15,0,0.4666666666666667
Java,C++,30,14,0,16,0,0.4666666666666667
Java,Kotlin,30,10,1,19,0,0.3333333333333333
Python,Go,30,14,5,11,0,0.4666666666666667
Python,JavaScript,30,2,7,21,0,0.06666666666666667
Python,D,30,0,0,30,0,0.0
Python,C++,30,13,7,10,0,0.43333333333333335
Python,C,30,17,10,3,0,0.5666666666666667
Python,C#,30,20,1,9,0,0.6666666666666666
Python,Ruby,30,15,3,12,0,0.5
Python,Delphi,30,3,3,24,0,0.1
Python,Perl,30,17,5,8,0,0.5666666666666667
Python,Rust,30,13,0,17,0,0.43333333333333335
Python,Java,30,15,7,8,0,0.5
Python,PHP,29,21,3,5,1,0.7241379310344828
Python,Kotlin,30,12,1,17,0,0.4
C,Delphi,30,6,9,15,0,0.2
C,Python,30,11,4,15,0,0.36666666666666664
C,Ruby,30,11,9,10,0,0.36666666666666664
C,C#,30,13,0,17,0,0.43333333333333335
C,Perl,30,8,16,6,0,0.26666666666666666
C,JavaScript,30,9,6,15,0,0.3
C,PHP,30,11,17,2,0,0.36666666666666664
C,D,30,1,0,29,0,0.03333333333333333
C,Rust,30,10,3,17,0,0.3333333333333333
C,Go,30,12,2,16,0,0.4
C,C++,30,20,0,10,0,0.6666666666666666
C,Kotlin,30,16,3,11,0,0.5333333333333333
C,Java,30,22,2,6,0,0.7333333333333333
C#,Delphi,30,0,0,30,0,0.0
C#,Go,30,6,3,21,0,0.2
C#,JavaScript,30,5,6,19,0,0.16666666666666666
C#,D,30,1,0,29,0,0.03333333333333333
C#,C++,30,0,0,30,0,0.0
C#,Java,30,8,3,19,0,0.26666666666666666
C#,Perl,29,10,7,12,1,0.3448275862068966
C#,Ruby,30,13,3,14,0,0.43333333333333335
C#,C,30,13,7,10,0,0.43333333333333335
C#,PHP,30,18,2,10,0,0.6
C#,Rust,30,10,2,18,0,0.3333333333333333
C#,Python,30,17,4,9,0,0.5666666666666667
C#,Kotlin,30,5,0,25,0,0.16666666666666666
Ruby,C++,30,2,1,27,0,0.06666666666666667
Ruby,Delphi,30,2,1,27,0,0.06666666666666667
Ruby,Go,30,12,9,9,0,0.4
Ruby,JavaScript,30,5,5,20,0,0.16666666666666666
Ruby,D,30,0,0,30,0,0.0
Ruby,Rust,30,10,11,9,0,0.3333333333333333
Ruby,Python,30,14,6,10,0,0.4666666666666667
Ruby,Perl,30,15,8,7,0,0.5
Ruby,Java,30,13,10,7,0,0.43333333333333335
Ruby,C,30,8,15,7,0,0.26666666666666666
Ruby,PHP,30,14,7,9,0,0.4666666666666667
Ruby,C#,30,13,7,10,0,0.43333333333333335
Ruby,Kotlin,30,10,7,13,0,0.3333333333333333
Go,C++,30,1,3,26,0,0.03333333333333333
Go,C,30,11,10,9,0,0.36666666666666664
Go,Delphi,30,1,4,25,0,0.03333333333333333
Go,JavaScript,30,10,9,11,0,0.3333333333333333
Go,Ruby,30,8,6,16,0,0.26666666666666666
Go,D,30,0,1,29,0,0.0
Go,Rust,30,6,2,22,0,0.2
Go,C#,30,11,2,17,0,0.36666666666666664
Go,Python,30,12,3,15,0,0.4
Go,PHP,30,10,11,9,0,0.3333333333333333
Go,Perl,30,8,10,12,0,0.26666666666666666
Go,Kotlin,30,11,3,16,0,0.36666666666666664
Go,Java,30,17,3,10,0,0.5666666666666667
JavaScript,C++,26,0,4,22,0,0.0
JavaScript,C,26,8,8,10,0,0.3076923076923077
JavaScript,Delphi,26,0,1,25,0,0.0
JavaScript,PHP,26,14,2,10,0,0.5384615384615384
JavaScript,Perl,26,11,6,9,0,0.4230769230769231
JavaScript,D,26,0,0,26,0,0.0
JavaScript,Java,26,13,5,8,0,0.5
JavaScript,C#,26,9,3,14,0,0.34615384615384615
JavaScript,Ruby,26,6,5,15,0,0.23076923076923078
JavaScript,Python,26,11,4,11,0,0.4230769230769231
JavaScript,Go,26,12,3,11,0,0.46153846153846156
JavaScript,Kotlin,26,9,2,15,0,0.34615384615384615
JavaScript,Rust,26,13,3,10,0,0.5
Kotlin,Ruby,30,5,2,23,0,0.16666666666666666
Kotlin,Delphi,30,1,0,29,0,0.03333333333333333
Kotlin,Go,30,8,4,18,0,0.26666666666666666
Kotlin,JavaScript,30,5,8,17,0,0.16666666666666666
Kotlin,PHP,30,11,6,13,0,0.36666666666666664
Kotlin,Perl,30,5,9,16,0,0.16666666666666666
Kotlin,D,30,0,0,30,0,0.0
Kotlin,Python,30,13,2,15,0,0.43333333333333335
Kotlin,Rust,30,7,4,19,0,0.23333333333333334
Kotlin,Java,30,12,4,14,0,0.4
Kotlin,C,30,11,9,10,0,0.36666666666666664
Kotlin,C++,30,9,9,12,0,0.3
Kotlin,C#,30,7,1,22,0,0.23333333333333334
PHP,C,28,14,10,4,0,0.5
PHP,C++,28,5,3,20,0,0.17857142857142858
PHP,Java,28,15,8,5,0,0.5357142857142857
PHP,C#,28,15,3,10,0,0.5357142857142857
PHP,Ruby,28,12,6,10,0,0.42857142857142855
PHP,Delphi,28,4,2,22,0,0.14285714285714285
PHP,Go,28,13,5,10,0,0.4642857142857143
PHP,JavaScript,28,12,7,9,0,0.42857142857142855
PHP,Python,28,17,4,7,0,0.6071428571428571
PHP,Perl,28,9,12,7,0,0.32142857142857145
PHP,D,28,0,1,27,0,0.0
PHP,Rust,28,14,4,10,0,0.5
PHP,Kotlin,28,14,4,10,0,0.5
Rust,C++,30,4,0,26,0,0.13333333333333333
Rust,Delphi,30,1,0,29,0,0.03333333333333333
Rust,D,30,0,0,30,0,0.0
Rust,C,30,15,3,12,0,0.5
Rust,Python,30,13,1,16,0,0.43333333333333335
Rust,C#,30,11,1,18,0,0.36666666666666664
Rust,JavaScript,30,5,16,9,0,0.16666666666666666
Rust,Ruby,30,9,5,16,0,0.3
Rust,Go,30,6,5,19,0,0.2
Rust,Java,30,13,2,15,0,0.43333333333333335
Rust,Perl,30,11,5,14,0,0.36666666666666664
Rust,PHP,29,11,9,9,1,0.3793103448275862
Rust,Kotlin,30,7,2,21,0,0.23333333333333334
D,Python,30,16,4,10,0,0.5333333333333333
D,Delphi,30,1,0,29,0,0.03333333333333333
D,Ruby,30,12,5,13,0,0.4
D,JavaScript,30,13,7,10,0,0.43333333333333335
D,Go,30,12,5,13,0,0.4
D,Rust,30,13,4,13,0,0.43333333333333335
D,PHP,29,13,10,6,1,0.4482758620689655
D,Perl,30,17,10,3,0,0.5666666666666667
D,C++,30,19,5,6,0,0.6333333333333333
D,C#,30,22,2,6,0,0.7333333333333333
D,C,30,19,6,5,0,0.6333333333333333
D,Kotlin,30,12,3,15,0,0.4
D,Java,30,21,5,4,0,0.7
Perl,C,30,14,7,9,0,0.4666666666666667
Perl,Delphi,30,4,0,26,0,0.13333333333333333
Perl,D,30,0,0,30,0,0.0
Perl,C#,30,17,7,6,0,0.5666666666666667
Perl,Python,30,20,5,5,0,0.6666666666666666
Perl,JavaScript,30,12,6,12,0,0.4
Perl,Kotlin,30,14,5,11,0,0.4666666666666667
Perl,Rust,30,16,5,9,0,0.5333333333333333
Perl,Ruby,30,19,7,4,0,0.6333333333333333
Perl,Go,30,14,6,10,0,0.4666666666666667
Perl,C++,30,18,7,5,0,0.6
Perl,Java,30,17,7,6,0,0.5666666666666667
Perl,PHP,30,20,8,2,0,0.6666666666666666
Delphi,Python,30,10,5,15,0,0.3333333333333333
Delphi,C,30,15,6,9,0,0.5
Delphi,Java,30,14,4,12,0,0.4666666666666667
Delphi,C#,30,13,2,15,0,0.43333333333333335
Delphi,Ruby,30,12,6,12,0,0.4
Delphi,JavaScript,30,3,13,14,0,0.1
Delphi,Go,30,7,3,20,0,0.23333333333333334
Delphi,Rust,30,12,5,13,0,0.4
Delphi,PHP,30,14,11,5,0,0.4666666666666667
Delphi,D,30,1,1,28,0,0.03333333333333333
Delphi,Perl,29,14,11,4,1,0.4827586206896552
Delphi,C++,30,16,6,8,0,0.5333333333333333
Delphi,Kotlin,30,9,2,19,0,0.3
