source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C++,Perl,30,1,5,24,0,0.03333333333333333
C++,PHP,30,2,27,1,0,0.06666666666666667
C++,Delphi,30,4,5,21,0,0.13333333333333333
C++,D,30,6,0,24,0,0.2
C++,Go,30,7,1,22,0,0.23333333333333334
C++,C,30,12,0,18,0,0.4
C++,JavaScript,30,0,3,27,0,0.0
C++,Ruby,30,1,5,24,0,0.03333333333333333
C++,Rust,30,3,0,27,0,0.1
C++,C#,30,7,1,22,0,0.23333333333333334
C++,Java,30,10,0,20,0,0.3333333333333333
C++,Python,30,1,5,24,0,0.03333333333333333
C++,Kotlin,30,4,0,26,0,0.13333333333333333
Java,Perl,30,1,3,26,0,0.03333333333333333
Java,PHP,30,1,27,2,0,0.03333333333333333
Java,Python,30,0,2,28,0,0.0
Java,JavaScript,30,0,1,29,0,0.0
Java,C,30,7,2,21,0,0.23333333333333334
Java,Rust,30,3,1,26,0,0.1
Java,Go,30,5,1,24,0,0.16666666666666666
Java,Delphi,30,2,3,25,0,0.06666666666666667
Java,Ruby,30,1,3,26,0,0.03333333333333333
Java,C#,30,3,0,27,0,0.1
Java,D,30,0,0,30,0,0.0
Java,C++,30,4,1,25,0,0.13333333333333333
Java,Kotlin,30,6,1,23,0,0.2
Python,JavaScript,30,2,1,27,0,0.06666666666666667
Python,C++,30,9,8,13,0,0.3
Python,Rust,30,7,2,21,0,0.23333333333333334
Python,C#,30,5,1,24,0,0.16666666666666666
Python,PHP,30,8,22,0,0,0.26666666666666666
Python,Ruby,30,2,1,27,0,0.06666666666666667
Python,Perl,30,4,4,22,0,0.13333333333333333
Python,Go,30,7,3,20,0,0.23333333333333334
Python,D,30,1,0,29,0,0.03333333333333333
Python,C,30,7,11,12,0,0.23333333333333334
Python,Java,30,11,5,14,0,0.36666666666666664
Python,Delphi,30,6,4,20,0,0.2
Python,Kotlin,30,9,2,19,0,0.3
C,Perl,30,2,3,25,0,0.06666666666666667
C,C++,30,14,2,14,0,0.4666666666666667
C,Python,30,0,3,27,0,0.0
C,Go,30,5,1,24,0,0.16666666666666666
C,JavaScript,30,0,0,30,0,0.0
C,Ruby,30,0,2,28,0,0.0
C,D,30,4,1,25,0,0.13333333333333333
C,Rust,30,2,1,27,0,0.06666666666666667
C,Java,30,8,0,22,0,0.26666666666666666
C,PHP,30,1,28,1,0,0.03333333333333333
C,Delphi,30,4,8,18,0,0.13333333333333333
C,C#,30,5,0,25,0,0.16666666666666666
C,Kotlin,30,1,0,29,0,0.03333333333333333
C#,C++,30,1,0,29,0,0.03333333333333333
C#,Go,30,0,0,30,0,0.0
C#,Java,30,0,0,30,0,0.0
C#,Ruby,30,0,0,30,0,0.0
C#,D,30,0,0,30,0,0.0
C#,Perl,30,1,0,29,0,0.03333333333333333
C#,C,30,3,0,27,0,0.1
C#,Python,30,0,1,29,0,0.0
C#,Delphi,30,0,0,30,0,0.0
C#,JavaScript,30,0,0,30,0,0.0
C#,PHP,30,0,28,2,0,0.0
C#,Rust,30,0,0,30,0,0.0
C#,Kotlin,30,0,0,30,0,0.0
Ruby,C#,30,8,8,14,0,0.26666666666666666
Ruby,C++,30,8,12,10,0,0.26666666666666666
Ruby,Delphi,30,4,4,22,0,0.13333333333333333
Ruby,Go,30,9,4,17,0,0.3
Ruby,D,30,2,1,27,0,0.06666666666666667
Ruby,JavaScript,30,4,8,18,0,0.13333333333333333
Ruby,Perl,30,6,4,20,0,0.2
Ruby,Rust,30,5,3,22,0,0.16666666666666666
Ruby,C,30,7,9,14,0,0.23333333333333334
Ruby,PHP,30,8,21,1,0,0.26666666666666666
Ruby,Python,30,5,7,18,0,0.16666666666666666
Ruby,Java,30,12,5,13,0,0.4
Ruby,Kotlin,30,8,3,19,0,0.26666666666666666
Go,C++,30,0,2,28,0,0.0
Go,C#,30,0,0,30,0,0.0
Go,JavaScript,30,0,0,30,0,0.0
Go,Delphi,30,0,1,29,0,0.0
Go,Java,30,0,0,30,0,0.0
Go,Ruby,30,0,0,30,0,0.0
Go,PHP,30,0,30,0,0,0.0
Go,D,30,0,0,30,0,0.0
